workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Protective-serv,Husband,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Separated,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Scotland,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,?,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Puerto-Rico,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Portugal,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Ecuador,Tru
State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,?,Not-in-family,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,?,Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Sales,Husband,White,Female,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Female,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,White,Male,Germany,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,England,Tru
Private,11th,Never-married,Prof-specialty,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Thailand,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Columbia,Tru
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,El-Salvador,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,China,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,Trinadad&Tobago,Tru
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Honduras,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,Cuba,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Vietnam,Tru
Private,10th,Never-married,Machine-op-inspct,Husband,Black,Male,Greece,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,Thailand,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,Laos,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Columbia,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,?,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,Mexico,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,Thailand,Tru
Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Ecuador,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Iran,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Vietnam,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,Puerto-Rico,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Hong,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,China,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Cuba,Tru
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
?,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,Italy,Tru
Private,Some-college,Never-married,Prof-specialty,Wife,White,Male,Greece,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Ecuador,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Laos,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Poland,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,Assoc-acdm,Never-married,Handlers-cleaners,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,12th,Widowed,Machine-op-inspct,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,Tru
Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Jamaica,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Italy,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Female,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Thailand,Fal
Private,HS-grad,Never-married,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Japan,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
Private,12th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Ecuador,Tru
Private,HS-grad,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Male,Ecuador,Tru
