workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
?,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,?,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Masters,Never-married,Transport-moving,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,Fal
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Divorced,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
?,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Wife,White,Female,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Transport-moving,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
?,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Wife,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Self-emp-not-inc,Masters,Never-married,Adm-clerical,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
