workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Husband,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,9th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
