workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
Local-gov,Preschool,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Separated,Transport-moving,Not-in-family,White,Male,United-States,Tru
Never-worked,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Widowed,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,Tru
Private,Prof-school,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Widowed,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Wife,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Never-worked,Prof-school,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,9th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,Trinadad&Tobago,Tru
?,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Divorced,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Widowed,Transport-moving,Own-child,White,Male,Italy,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Fal
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Local-gov,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Separated,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
?,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Federal-gov,Some-college,Separated,Sales,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
State-gov,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Without-pay,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Separated,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
?,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Prof-school,Widowed,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Masters,Never-married,Prof-specialty,Wife,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Never-worked,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Italy,Tru
Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,7th-8th,Married-AF-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Husband,White,Male,United-States,Tru
?,9th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Craft-repair,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Preschool,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,Tru
?,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Not-in-family,White,Male,Cuba,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-AF-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-spouse-absent,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,Thailand,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
?,Assoc-acdm,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Unmarried,Other,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
State-gov,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Preschool,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,Italy,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,5th-6th,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Federal-gov,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,11th,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Some-college,Separated,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,1st-4th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
?,Doctorate,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,12th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
