workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Masters,Never-married,Craft-repair,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,11th,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,1st-4th,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Widowed,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
?,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Protective-serv,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,11th,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Farming-fishing,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
?,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
?,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Without-pay,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Widowed,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Widowed,Priv-house-serv,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,Masters,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,United-States,Tru
