workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Hungary,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Columbia,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Columbia,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Puerto-Rico,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,Black,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Female,Portugal,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Cuba,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Priv-house-serv,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Preschool,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Female,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Widowed,Adm-clerical,Husband,White,Male,Iran,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Hungary,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Honduras,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,?,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Without-pay,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
?,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Hungary,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Farming-fishing,Husband,White,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Other-service,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,Black,Male,Iran,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Fal
Private,Bachelors,Never-married,Protective-serv,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Female,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
