workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Never-married,Craft-repair,Husband,White,Male,Greece,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,South,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Jamaica,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,South,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Vietnam,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Portugal,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Vietnam,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,China,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Honduras,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,China,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,9th,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Guatemala,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hong,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Mexico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Columbia,Fal
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Female,Laos,Fal
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Widowed,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Poland,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Private,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Honduras,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,France,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hong,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Widowed,Craft-repair,Husband,White,Female,Vietnam,Fal
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Vietnam,Fal
