workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,9th,Married-spouse-absent,?,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
Private,Masters,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Germany,Tru
Self-emp-inc,11th,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,Greece,Fal
Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,United-States,Fal
Federal-gov,7th-8th,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
?,Doctorate,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
?,1st-4th,Widowed,Handlers-cleaners,Other-relative,White,Female,United-States,Tru
?,Assoc-voc,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,11th,Divorced,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,Vietnam,Tru
State-gov,Bachelors,Widowed,Craft-repair,Other-relative,Black,Female,India,Fal
Local-gov,11th,Married-civ-spouse,?,Not-in-family,Black,Male,Germany,Fal
Local-gov,Doctorate,Separated,Transport-moving,Other-relative,White,Male,Poland,Tru
Without-pay,12th,Married-spouse-absent,Tech-support,Other-relative,Asian-Pac-Islander,Male,Portugal,Tru
Without-pay,12th,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,Masters,Married-AF-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,Fal
Federal-gov,Masters,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Scotland,Fal
Self-emp-not-inc,10th,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-AF-spouse,Sales,Unmarried,Black,Female,United-States,Fal
Local-gov,12th,Widowed,?,Husband,Other,Female,Italy,Fal
Private,Assoc-acdm,Separated,Craft-repair,Not-in-family,Other,Female,Vietnam,Fal
State-gov,10th,Separated,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,Tru
Self-emp-inc,Doctorate,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,India,Fal
?,Bachelors,Widowed,Exec-managerial,Unmarried,Black,Female,Vietnam,Tru
?,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Germany,Fal
State-gov,5th-6th,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Female,Poland,Tru
Private,Assoc-voc,Married-AF-spouse,Protective-serv,Other-relative,White,Female,United-States,Fal
Private,10th,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,Fal
Self-emp-inc,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Laos,Fal
Federal-gov,Doctorate,Divorced,Craft-repair,Other-relative,White,Female,Poland,Tru
?,10th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
?,Masters,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Male,India,Fal
Private,Doctorate,Married-AF-spouse,Armed-Forces,Own-child,White,Male,Yugoslavia,Fal
Without-pay,Masters,Married-AF-spouse,Transport-moving,Other-relative,Black,Female,Scotland,Tru
Federal-gov,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Greece,Fal
?,Some-college,Separated,?,Not-in-family,Asian-Pac-Islander,Female,Peru,Tru
Without-pay,Bachelors,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
Without-pay,11th,Married-spouse-absent,Transport-moving,Own-child,Asian-Pac-Islander,Male,Thailand,Fal
Private,5th-6th,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Honduras,Tru
Without-pay,Masters,Separated,Protective-serv,Other-relative,Other,Female,Laos,Fal
Without-pay,Assoc-acdm,Married-civ-spouse,Armed-Forces,Wife,Black,Male,Thailand,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Husband,White,Female,Poland,Tru
Local-gov,11th,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,Honduras,Fal
?,11th,Widowed,Other-service,Husband,Asian-Pac-Islander,Male,Trinadad&Tobago,Tru
Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Italy,Fal
State-gov,11th,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Columbia,Fal
?,10th,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
?,Bachelors,Widowed,?,Husband,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Bachelors,Married-spouse-absent,?,Other-relative,Other,Male,Thailand,Tru
Self-emp-inc,HS-grad,Separated,Tech-support,Unmarried,Other,Female,India,Tru
Federal-gov,12th,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Female,Ireland,Fal
State-gov,Assoc-acdm,Divorced,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
State-gov,HS-grad,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Italy,Tru
?,Prof-school,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,Assoc-acdm,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,Tru
Without-pay,11th,Married-spouse-absent,Craft-repair,Other-relative,White,Female,Scotland,Fal
?,Some-college,Divorced,Sales,Wife,Other,Female,Mexico,Fal
Self-emp-inc,Prof-school,Widowed,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,Germany,Fal
Without-pay,Preschool,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,India,Tru
Self-emp-inc,5th-6th,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Ireland,Fal
?,Assoc-acdm,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,England,Tru
?,11th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,Black,Female,Scotland,Fal
Without-pay,5th-6th,Married-AF-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,11th,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Female,Portugal,Fal
State-gov,10th,Divorced,Craft-repair,Other-relative,Black,Female,Thailand,Fal
Local-gov,Masters,Married-AF-spouse,Transport-moving,Other-relative,Black,Male,Guatemala,Tru
?,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Fal
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
State-gov,Bachelors,Married-AF-spouse,Protective-serv,Husband,Black,Female,England,Fal
Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,Germany,Fal
?,Bachelors,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Greece,Fal
Self-emp-inc,11th,Married-civ-spouse,Farming-fishing,Husband,Black,Female,Vietnam,Fal
Without-pay,12th,Married-AF-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,Philippines,Fal
Without-pay,10th,Married-AF-spouse,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,Greece,Tru
Federal-gov,5th-6th,Married-AF-spouse,Priv-house-serv,Other-relative,White,Male,Ecuador,Fal
?,11th,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Haiti,Fal
Without-pay,Some-college,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Jamaica,Tru
?,Bachelors,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Poland,Tru
?,Masters,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
?,Bachelors,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,Italy,Fal
Self-emp-inc,Assoc-voc,Never-married,Protective-serv,Husband,White,Male,Poland,Fal
?,Doctorate,Separated,Adm-clerical,Other-relative,Other,Male,Guatemala,Fal
?,11th,Married-civ-spouse,Craft-repair,Other-relative,Black,Female,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Unmarried,Other,Female,Honduras,Tru
Federal-gov,11th,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Honduras,Tru
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Ireland,Tru
Local-gov,10th,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Iran,Fal
Private,11th,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Female,Cambodia,Fal
Local-gov,Some-college,Married-AF-spouse,Priv-house-serv,Other-relative,Other,Male,Scotland,Fal
State-gov,Assoc-acdm,Widowed,Craft-repair,Not-in-family,Other,Female,India,Tru
?,Assoc-acdm,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Tru
Without-pay,11th,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,11th,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,11th,Married-civ-spouse,Craft-repair,Own-child,Other,Male,Guatemala,Fal
Without-pay,Bachelors,Married-AF-spouse,Transport-moving,Other-relative,Other,Male,Guatemala,Fal
?,11th,Married-AF-spouse,Protective-serv,Other-relative,Black,Male,Cambodia,Fal
?,Preschool,Married-AF-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Yugoslavia,Fal
Local-gov,11th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,11th,Separated,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,Poland,Tru
Without-pay,HS-grad,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,?,Tru
State-gov,Bachelors,Separated,?,Other-relative,Asian-Pac-Islander,Female,Philippines,Fal
State-gov,12th,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,Guatemala,Fal
Self-emp-inc,Bachelors,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Guatemala,Tru
?,1st-4th,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Iran,Fal
?,Assoc-voc,Widowed,?,Other-relative,Other,Female,Canada,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,Laos,Fal
?,Doctorate,Married-spouse-absent,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Greece,Tru
Federal-gov,1st-4th,Widowed,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,Greece,Fal
?,Preschool,Widowed,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,Germany,Fal
Without-pay,5th-6th,Widowed,Craft-repair,Husband,White,Female,Poland,Tru
Without-pay,12th,Widowed,Sales,Husband,Black,Female,Vietnam,Fal
?,10th,Married-AF-spouse,Armed-Forces,Wife,Asian-Pac-Islander,Male,Poland,Fal
Private,11th,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Greece,Tru
Self-emp-not-inc,Assoc-acdm,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
?,Preschool,Widowed,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,Ecuador,Fal
Self-emp-inc,Doctorate,Separated,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,England,Fal
State-gov,11th,Separated,Armed-Forces,Husband,Asian-Pac-Islander,Male,Thailand,Tru
Federal-gov,Assoc-acdm,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,France,Fal
Federal-gov,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,South,Tru
Local-gov,7th-8th,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Hungary,Fal
Without-pay,Assoc-acdm,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
State-gov,11th,Married-AF-spouse,Adm-clerical,Other-relative,Other,Male,Guatemala,Fal
State-gov,Masters,Married-AF-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Ireland,Fal
Federal-gov,Bachelors,Married-AF-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Female,Thailand,Fal
Federal-gov,12th,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Haiti,Tru
Without-pay,Masters,Married-AF-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,Vietnam,Fal
Private,10th,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,Germany,Fal
State-gov,Doctorate,Divorced,Armed-Forces,Wife,Asian-Pac-Islander,Female,Germany,Fal
Without-pay,Doctorate,Married-AF-spouse,Exec-managerial,Other-relative,Other,Female,Haiti,Tru
?,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,White,Female,Guatemala,Tru
Self-emp-inc,Assoc-acdm,Widowed,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Craft-repair,Unmarried,White,Male,Poland,Tru
Self-emp-inc,5th-6th,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
Without-pay,Assoc-voc,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,Tru
?,Bachelors,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,1st-4th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,Fal
Federal-gov,10th,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Italy,Fal
Federal-gov,Assoc-voc,Widowed,Exec-managerial,Other-relative,White,Male,Italy,Fal
?,Assoc-acdm,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,United-States,Tru
?,12th,Separated,Transport-moving,Own-child,Asian-Pac-Islander,Female,Yugoslavia,Tru
Private,Masters,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Married-AF-spouse,Handlers-cleaners,Own-child,Black,Male,Guatemala,Tru
State-gov,7th-8th,Married-civ-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
Federal-gov,Assoc-acdm,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Some-college,Divorced,?,Wife,Asian-Pac-Islander,Male,Cambodia,Fal
Federal-gov,5th-6th,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Cuba,Tru
Federal-gov,Preschool,Married-AF-spouse,Craft-repair,Not-in-family,Other,Female,Scotland,Fal
Private,Doctorate,Never-married,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,Cambodia,Fal
?,5th-6th,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
State-gov,5th-6th,Separated,Protective-serv,Not-in-family,Black,Female,Iran,Tru
Federal-gov,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
Without-pay,Preschool,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Tru
Federal-gov,10th,Separated,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Ecuador,Fal
Private,Prof-school,Never-married,Priv-house-serv,Husband,Asian-Pac-Islander,Female,Germany,Fal
?,Bachelors,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,Poland,Fal
Federal-gov,Bachelors,Widowed,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Vietnam,Fal
Self-emp-inc,Masters,Married-AF-spouse,Prof-specialty,Wife,Black,Male,Canada,Fal
Without-pay,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Private,HS-grad,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,France,Fal
Without-pay,Some-college,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Poland,Tru
?,11th,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Scotland,Tru
State-gov,HS-grad,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Hong,Fal
Without-pay,11th,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,England,Fal
Self-emp-not-inc,10th,Divorced,Transport-moving,Husband,Asian-Pac-Islander,Male,Yugoslavia,Tru
Self-emp-inc,Bachelors,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Iran,Fal
Federal-gov,HS-grad,Separated,Prof-specialty,Other-relative,Black,Male,Vietnam,Fal
Without-pay,Doctorate,Married-AF-spouse,Transport-moving,Not-in-family,Black,Female,Philippines,Tru
Without-pay,12th,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Bachelors,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Poland,Fal
?,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Without-pay,Doctorate,Separated,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Tru
Private,10th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,England,Fal
?,Bachelors,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Self-emp-inc,Bachelors,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Without-pay,Bachelors,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Masters,Married-AF-spouse,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Fal
Without-pay,1st-4th,Married-civ-spouse,?,Unmarried,Amer-Indian-Eskimo,Male,Greece,Fal
Without-pay,Assoc-acdm,Separated,Machine-op-inspct,Unmarried,Black,Female,Haiti,Fal
?,Assoc-acdm,Divorced,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
?,Assoc-acdm,Married-AF-spouse,Exec-managerial,Own-child,Black,Female,India,Fal
Without-pay,5th-6th,Widowed,Craft-repair,Other-relative,Black,Male,Vietnam,Fal
?,Doctorate,Widowed,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
Local-gov,11th,Married-AF-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Ireland,Fal
Federal-gov,Assoc-acdm,Widowed,?,Unmarried,Amer-Indian-Eskimo,Male,Honduras,Tru
Without-pay,12th,Married-AF-spouse,Priv-house-serv,Husband,Black,Female,Thailand,Tru
State-gov,10th,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Poland,Tru
Self-emp-inc,10th,Widowed,Craft-repair,Husband,Other,Male,Cambodia,Fal
?,Some-college,Married-AF-spouse,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
Self-emp-inc,Doctorate,Divorced,Exec-managerial,Unmarried,White,Male,Japan,Tru
State-gov,Prof-school,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,Tru
Federal-gov,1st-4th,Married-AF-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,Prof-school,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Bachelors,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Honduras,Tru
?,11th,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,Bachelors,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Philippines,Tru
State-gov,Bachelors,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,10th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Poland,Fal
Federal-gov,11th,Widowed,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
?,Masters,Separated,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,Vietnam,Fal
State-gov,Bachelors,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Male,Haiti,Fal
Self-emp-not-inc,Assoc-voc,Separated,Transport-moving,Husband,Asian-Pac-Islander,Female,Germany,Fal
?,11th,Married-AF-spouse,Armed-Forces,Unmarried,Black,Female,India,Tru
?,12th,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,South,Fal
Without-pay,Some-college,Married-AF-spouse,?,Own-child,Black,Male,Poland,Tru
Federal-gov,Masters,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,England,Tru
Federal-gov,5th-6th,Married-AF-spouse,Craft-repair,Husband,Other,Female,Vietnam,Fal
Local-gov,Doctorate,Married-civ-spouse,?,Own-child,Other,Female,Scotland,Tru
State-gov,Preschool,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
Without-pay,10th,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Male,Thailand,Fal
Without-pay,Prof-school,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Guatemala,Tru
Local-gov,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,White,Male,France,Fal
?,Doctorate,Married-AF-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,Portugal,Fal
?,Bachelors,Married-AF-spouse,Sales,Other-relative,Black,Male,Italy,Fal
?,12th,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Cambodia,Tru
?,Masters,Married-AF-spouse,Armed-Forces,Unmarried,White,Female,Thailand,Fal
Without-pay,11th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Trinadad&Tobago,Fal
?,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Guatemala,Fal
Without-pay,Bachelors,Divorced,Prof-specialty,Unmarried,Other,Male,United-States,Fal
?,Assoc-acdm,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Cambodia,Tru
?,5th-6th,Married-AF-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,China,Tru
Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Own-child,Black,Female,Yugoslavia,Fal
Private,Some-college,Married-AF-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Poland,Fal
?,Doctorate,Married-AF-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
?,Bachelors,Separated,?,Husband,Amer-Indian-Eskimo,Female,Vietnam,Tru
Without-pay,Bachelors,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,Doctorate,Widowed,?,Husband,Black,Male,Nicaragua,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Ecuador,Fal
Self-emp-inc,Masters,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Guatemala,Tru
Federal-gov,Doctorate,Married-spouse-absent,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Ecuador,Fal
?,Doctorate,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Cuba,Fal
?,Masters,Separated,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,Cambodia,Fal
?,12th,Married-AF-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Guatemala,Fal
?,Some-college,Married-AF-spouse,Sales,Not-in-family,Black,Male,Thailand,Tru
Self-emp-inc,11th,Widowed,Armed-Forces,Own-child,Asian-Pac-Islander,Male,India,Fal
Without-pay,5th-6th,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Female,United-States,Tru
State-gov,Bachelors,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Female,?,Fal
?,Preschool,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,Thailand,Tru
?,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,China,Fal
?,Bachelors,Separated,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Cambodia,Tru
Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Guatemala,Fal
State-gov,Some-college,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Poland,Fal
Without-pay,11th,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,India,Fal
Without-pay,11th,Married-AF-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Husband,Black,Female,Vietnam,Fal
?,Bachelors,Never-married,Tech-support,Wife,Amer-Indian-Eskimo,Female,Poland,Tru
State-gov,12th,Married-AF-spouse,?,Husband,Black,Male,Poland,Fal
Federal-gov,Doctorate,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
Self-emp-inc,11th,Married-spouse-absent,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,Some-college,Married-AF-spouse,Protective-serv,Other-relative,White,Female,South,Fal
?,12th,Separated,Protective-serv,Wife,Black,Male,Poland,Fal
Self-emp-inc,12th,Married-AF-spouse,Handlers-cleaners,Husband,Other,Male,Honduras,Tru
?,Bachelors,Separated,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,India,Fal
?,Bachelors,Separated,Machine-op-inspct,Other-relative,Black,Female,Honduras,Fal
Federal-gov,5th-6th,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,France,Fal
Federal-gov,Bachelors,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Female,Vietnam,Tru
Federal-gov,Bachelors,Never-married,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,Fal
?,Preschool,Married-AF-spouse,Transport-moving,Own-child,White,Female,United-States,Fal
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,Doctorate,Widowed,Sales,Husband,Asian-Pac-Islander,Female,Thailand,Fal
?,Bachelors,Widowed,Protective-serv,Other-relative,Asian-Pac-Islander,Male,India,Fal
?,11th,Separated,Tech-support,Other-relative,Black,Female,United-States,Tru
Without-pay,Assoc-voc,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
