workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Local-gov,Some-college,Divorced,?,Not-in-family,Black,Female,Mexico,Fal
Private,Preschool,Divorced,Transport-moving,Not-in-family,White,Male,South,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Dominican-Republic,Fal
Private,Assoc-acdm,Divorced,Transport-moving,Not-in-family,Black,Male,Laos,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Laos,Fal
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Italy,Fal
Federal-gov,HS-grad,Separated,Craft-repair,Unmarried,White,Female,Thailand,Fal
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Unmarried,White,Male,?,Fal
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,Fal
Without-pay,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Female,Greece,Fal
Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Divorced,Protective-serv,Other-relative,White,Male,Poland,Fal
Private,HS-grad,Separated,Tech-support,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,England,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Thailand,Fal
Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
State-gov,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,China,Fal
Never-worked,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Thailand,Fal
?,7th-8th,Never-married,?,Husband,White,Female,Columbia,Fal
Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Dominican-Republic,Fal
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,12th,Separated,Other-service,Not-in-family,White,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,?,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Ecuador,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Hungary,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,White,Female,Puerto-Rico,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,11th,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,China,Tru
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Vietnam,Fal
Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,9th,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,Mexico,Tru
Never-worked,12th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,South,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,South,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Female,Vietnam,Fal
Federal-gov,11th,Married-AF-spouse,Exec-managerial,Husband,White,Male,Cuba,Tru
Federal-gov,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,Nicaragua,Fal
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Married-civ-spouse,Craft-repair,Own-child,White,Male,Trinadad&Tobago,Fal
Local-gov,Preschool,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,South,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,Mexico,Fal
Private,Prof-school,Married-civ-spouse,Other-service,Not-in-family,White,Male,Cambodia,Fal
Private,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Poland,Fal
Private,Some-college,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,Trinadad&Tobago,Tru
Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,China,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Unmarried,White,Male,Thailand,Fal
Private,12th,Separated,Adm-clerical,Unmarried,Black,Male,Trinadad&Tobago,Fal
Never-worked,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Ecuador,Fal
Private,12th,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,Fal
Without-pay,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Italy,Fal
Federal-gov,11th,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,China,Tru
Private,12th,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
?,12th,Married-spouse-absent,Other-service,Own-child,Black,Male,Ecuador,Fal
Federal-gov,11th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,Hungary,Fal
?,Assoc-acdm,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Male,Iran,Tru
State-gov,1st-4th,Never-married,Protective-serv,Not-in-family,White,Male,Cuba,Tru
Private,Some-college,Separated,Handlers-cleaners,Not-in-family,Other,Male,Thailand,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,Philippines,Fal
Private,10th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Married-civ-spouse,?,Not-in-family,White,Male,China,Fal
Local-gov,12th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Cambodia,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Fal
?,11th,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Female,Columbia,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Unmarried,Black,Male,Trinadad&Tobago,Fal
Private,Masters,Married-spouse-absent,Sales,Not-in-family,White,Female,Poland,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,11th,Never-married,Adm-clerical,Unmarried,White,Male,Greece,Fal
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Thailand,Fal
?,7th-8th,Married-civ-spouse,Priv-house-serv,Wife,White,Female,Columbia,Fal
Private,HS-grad,Separated,Prof-specialty,Not-in-family,Black,Female,Hungary,Fal
Federal-gov,HS-grad,Married-civ-spouse,?,Husband,Other,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,10th,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,England,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,United-States,Fal
Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,Thailand,Fal
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Taiwan,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,Columbia,Fal
Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,Cuba,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Canada,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Columbia,Fal
Private,Some-college,Separated,Craft-repair,Not-in-family,Black,Female,India,Fal
Private,10th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Guatemala,Fal
Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Cambodia,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Poland,Fal
Private,11th,Never-married,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,?,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Philippines,Fal
Private,12th,Divorced,Machine-op-inspct,Unmarried,Black,Male,Thailand,Fal
?,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Taiwan,Fal
?,Bachelors,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Separated,Sales,Not-in-family,White,Male,Ecuador,Fal
?,11th,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Thailand,Fal
Private,Prof-school,Separated,Protective-serv,Not-in-family,White,Male,Cuba,Fal
?,HS-grad,Married-civ-spouse,Tech-support,Unmarried,Black,Male,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Honduras,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Columbia,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Trinadad&Tobago,Fal
Private,Prof-school,Separated,Farming-fishing,Not-in-family,White,Male,Columbia,Fal
Private,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Never-worked,10th,Separated,Prof-specialty,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,Columbia,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,?,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Columbia,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Columbia,Fal
Private,Doctorate,Divorced,Craft-repair,Unmarried,Black,Male,Hong,Fal
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
?,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,Laos,Fal
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Unmarried,White,Male,Taiwan,Fal
Local-gov,HS-grad,Widowed,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-voc,Never-married,?,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,Thailand,Fal
Private,Doctorate,Separated,?,Not-in-family,Black,Female,Taiwan,Fal
?,Some-college,Married-AF-spouse,Machine-op-inspct,Not-in-family,Black,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Never-married,Farming-fishing,Not-in-family,White,Female,Columbia,Fal
Never-worked,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Cuba,Fal
Private,12th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Mexico,Fal
Never-worked,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,Philippines,Fal
Federal-gov,Prof-school,Widowed,Armed-Forces,Not-in-family,Black,Male,Italy,Tru
Private,9th,Married-spouse-absent,?,Husband,White,Female,Scotland,Fal
Private,12th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Scotland,Fal
Private,Some-college,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,England,Fal
?,9th,Married-civ-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,Columbia,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Thailand,Fal
Never-worked,11th,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Assoc-acdm,Never-married,Priv-house-serv,Not-in-family,White,Male,Vietnam,Fal
?,7th-8th,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Thailand,Fal
State-gov,11th,Separated,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Federal-gov,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,South,Tru
Never-worked,Some-college,Married-AF-spouse,Machine-op-inspct,Husband,White,Female,Columbia,Fal
Federal-gov,11th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Columbia,Fal
Never-worked,Some-college,Widowed,Sales,Not-in-family,Black,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Separated,Priv-house-serv,Not-in-family,Black,Male,Poland,Fal
Private,Assoc-acdm,Married-civ-spouse,?,Not-in-family,White,Male,China,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,10th,Never-married,Other-service,Own-child,White,Male,Hungary,Fal
Private,10th,Married-civ-spouse,Protective-serv,Other-relative,White,Female,Hungary,Fal
Private,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Prof-school,Never-married,Transport-moving,Own-child,Black,Male,?,Fal
?,11th,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Columbia,Fal
Private,12th,Separated,?,Not-in-family,White,Female,Trinadad&Tobago,Fal
Never-worked,11th,Married-civ-spouse,?,Not-in-family,White,Female,Thailand,Tru
Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,Columbia,Fal
Private,Preschool,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Canada,Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Vietnam,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Thailand,Fal
?,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Poland,Fal
Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Thailand,Fal
Private,10th,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,Haiti,Fal
Without-pay,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,China,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Married-civ-spouse,?,Unmarried,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Haiti,Fal
Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Italy,Fal
Self-emp-inc,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,China,Fal
Private,12th,Separated,Handlers-cleaners,Own-child,Black,Female,Ireland,Fal
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Japan,Fal
Local-gov,12th,Married-civ-spouse,?,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,England,Fal
Private,11th,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,China,Fal
Private,Doctorate,Never-married,Craft-repair,Not-in-family,White,Female,Cuba,Fal
Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Without-pay,12th,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,Laos,Fal
Private,Some-college,Married-spouse-absent,Sales,Not-in-family,Black,Female,Ecuador,Fal
Private,HS-grad,Divorced,Tech-support,Other-relative,Black,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,Thailand,Fal
Never-worked,7th-8th,Divorced,Other-service,Not-in-family,Black,Male,United-States,Fal
?,10th,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,Laos,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Female,Columbia,Fal
Never-worked,Assoc-acdm,Separated,Machine-op-inspct,Other-relative,Black,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Hungary,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Female,Thailand,Fal
Never-worked,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Female,United-States,Fal
Federal-gov,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,12th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Thailand,Fal
Private,9th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Taiwan,Fal
?,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Cuba,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Thailand,Fal
?,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Hungary,Fal
?,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Female,Hungary,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Jamaica,Fal
Never-worked,Some-college,Widowed,Craft-repair,Other-relative,White,Male,Cuba,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Italy,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Thailand,Fal
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Married-civ-spouse,Tech-support,Not-in-family,White,Female,Jamaica,Fal
?,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,England,Tru
Local-gov,Doctorate,Married-civ-spouse,?,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-spouse-absent,Craft-repair,Wife,White,Male,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,Trinadad&Tobago,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,White,Female,Greece,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Columbia,Fal
Private,Assoc-acdm,Never-married,?,Not-in-family,Black,Male,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Columbia,Fal
Federal-gov,11th,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,El-Salvador,Fal
Self-emp-not-inc,Doctorate,Separated,Machine-op-inspct,Not-in-family,Black,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Canada,Fal
Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,Hungary,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Thailand,Fal
Never-worked,12th,Separated,Other-service,Not-in-family,White,Female,Guatemala,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Trinadad&Tobago,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,10th,Never-married,Sales,Not-in-family,White,Female,Columbia,Fal
Private,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Ecuador,Fal
Local-gov,Preschool,Divorced,Machine-op-inspct,Not-in-family,Other,Male,China,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Poland,Fal
Local-gov,Prof-school,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,Italy,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Cambodia,Fal
Without-pay,Prof-school,Separated,Farming-fishing,Unmarried,Black,Male,Poland,Fal
?,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Italy,Fal
Private,7th-8th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Local-gov,12th,Separated,Sales,Not-in-family,Black,Male,Dominican-Republic,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,?,Fal
Private,Prof-school,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,South,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Laos,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,Vietnam,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Preschool,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,Mexico,Fal
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,South,Fal
Never-worked,Doctorate,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,South,Fal
State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,India,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,12th,Married-AF-spouse,Adm-clerical,Husband,Black,Male,Columbia,Fal
Never-worked,11th,Divorced,Armed-Forces,Not-in-family,White,Female,Cuba,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Guatemala,Fal
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,Italy,Fal
?,Masters,Married-AF-spouse,Transport-moving,Not-in-family,White,Female,Trinadad&Tobago,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Dominican-Republic,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Mexico,Fal
?,12th,Married-civ-spouse,Prof-specialty,Husband,White,Female,Ireland,Fal
Without-pay,10th,Married-civ-spouse,Sales,Not-in-family,White,Male,El-Salvador,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Own-child,White,Female,Italy,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Guatemala,Fal
?,Prof-school,Married-civ-spouse,?,Other-relative,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Other,Male,Hungary,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,Columbia,Fal
Without-pay,11th,Separated,Other-service,Own-child,White,Male,Columbia,Fal
Private,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Thailand,Tru
Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Female,Puerto-Rico,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Tru
Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,Taiwan,Fal
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Thailand,Fal
?,Doctorate,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Scotland,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
