workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,?,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Jamaica,Tru
Private,Masters,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Other-service,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Farming-fishing,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Honduras,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Poland,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,?,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Sales,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Jamaica,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Iran,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,Masters,Never-married,Sales,Not-in-family,White,Male,Vietnam,Tru
