workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,Iran,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,?,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,China,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Other-service,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Wife,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Widowed,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Unmarried,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
