workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,Prof-school,Married-civ-spouse,?,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Taiwan,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Separated,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Without-pay,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Separated,Sales,Husband,White,Male,United-States,Fal
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Separated,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,12th,Married-spouse-absent,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
?,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,Poland,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Separated,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,12th,Separated,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,United-States,Fal
Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,HS-grad,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,?,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Private,Some-college,Separated,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Separated,?,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Federal-gov,Bachelors,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
?,Some-college,Separated,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Female,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
